county,date,fire_occurrence,acres_burned,avg_dp_temp,avg_rel_hum,avg_wb_temp,avg_wind_speed,precip,pop_density,latitude,longitude
Alameda,2018-12-17,0,0,46.96153846153846,90.13461538461539,48.07692307692308,2.7115384615384617,0.21,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-18,0,0,42.13793103448276,82.03448275862068,44.48275862068966,1.7241379310344827,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-19,0,0,44.63333333333333,91.05,45.81666666666667,2.6333333333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-20,0,0,44.325581395348834,90.13953488372093,45.46511627906977,1.9534883720930232,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-21,0,0,48.113207547169814,91.0,49.0377358490566,3.4150943396226414,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-22,0,0,33.36,57.2,41.0,3.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-23,0,0,37.68,68.96,42.28,3.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-24,0,0,45.775510204081634,84.14285714285714,47.6530612244898,6.346938775510204,0.26,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-25,0,0,41.22857142857143,75.65714285714286,44.91428571428571,7.428571428571429,0.08,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-26,0,0,35.56,71.4,39.72,2.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-27,0,0,32.972972972972975,68.35135135135135,40.0,6.216216216216216,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-28,0,0,21.68,36.32,36.64,6.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-29,0,0,27.36,52.6,36.64,2.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-30,0,0,37.733333333333334,85.2,39.82222222222222,3.422222222222222,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-31,0,0,26.86842105263158,59.60526315789474,36.078947368421055,9.210526315789474,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-01,0,0,18.0,38.68,32.52,5.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-02,0,0,24.48,56.28,32.76,3.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-03,0,0,29.12,67.0,34.64,4.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-04,0,0,33.0,74.47222222222223,36.94444444444444,2.7777777777777777,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-05,0,0,41.054054054054056,78.67567567567568,44.0,10.81081081081081,0.19,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-06,0,0,46.541666666666664,86.16666666666667,48.1875,11.979166666666666,0.95,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-07,0,0,45.61290322580645,80.45161290322581,48.0,3.5483870967741935,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-08,0,0,48.30612244897959,90.14285714285714,49.285714285714285,2.3877551020408165,0.07,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-09,0,0,46.93103448275862,76.82758620689656,49.827586206896555,5.655172413793103,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-10,0,0,42.78431372549019,91.41176470588235,43.8235294117647,4.0588235294117645,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-11,0,0,45.885714285714286,87.4,47.285714285714285,8.17142857142857,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-12,0,0,45.285714285714285,88.61224489795919,46.816326530612244,3.5918367346938775,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-13,0,0,40.18181818181818,84.72727272727273,42.21212121212121,4.606060606060606,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-14,0,0,40.84,72.36,44.76,8.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-15,0,0,44.90625,80.4375,47.4375,9.1875,0.26,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-16,0,0,50.07142857142857,79.61904761904762,52.69047619047619,10.666666666666666,1.05,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-17,0,0,46.8125,78.0,49.4375,8.21875,0.13,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-18,0,0,45.76,77.28,48.44,1.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-19,0,0,48.96774193548387,83.0,50.83870967741935,2.6451612903225805,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-20,0,0,48.94117647058823,86.0,50.509803921568626,10.784313725490197,0.27,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-21,0,0,37.6,69.4,42.4,5.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-22,0,0,30.12,53.56,38.92,5.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-23,0,0,34.48,68.2,39.44,3.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-24,0,0,35.57692307692308,66.0,41.11538461538461,3.730769230769231,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-25,0,0,37.65384615384615,69.57692307692308,42.23076923076923,4.384615384615385,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-26,0,0,37.88461538461539,63.11538461538461,43.76923076923077,5.115384615384615,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-27,0,0,40.03448275862069,71.93103448275862,44.44827586206897,2.896551724137931,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-28,0,0,41.92,67.72,46.64,1.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-29,0,0,45.592592592592595,79.37037037037037,48.148148148148145,2.074074074074074,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-30,0,0,47.904761904761905,86.69047619047619,49.523809523809526,2.0238095238095237,0.02,2043.6,37.6471385,-121.91248799999998
Alameda,2019-01-31,0,0,49.093023255813954,83.06976744186046,50.69767441860465,2.813953488372093,0.1,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-01,0,0,45.52,76.88,48.32,6.36,0.14,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-02,0,0,44.67567567567568,74.43243243243244,48.21621621621622,12.0,0.47,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-03,0,0,45.55,82.9,47.675,11.175,0.14,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-04,0,0,40.41818181818182,82.47272727272727,42.981818181818184,11.981818181818182,0.88,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-05,0,0,31.555555555555557,76.08333333333333,35.52777777777778,4.472222222222222,0.17,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-06,0,0,30.56,70.32,35.32,3.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-07,0,0,31.16,70.24,35.72,3.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-08,0,0,38.74193548387097,82.12903225806451,41.096774193548384,2.4516129032258065,0.34,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-09,0,0,40.28169014084507,88.08450704225352,42.056338028169016,6.323943661971831,0.33,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-10,0,0,36.46666666666667,81.2,39.355555555555554,6.444444444444445,0.29,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-11,0,0,31.346153846153847,70.92307692307692,36.07692307692308,2.730769230769231,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-12,0,0,34.48148148148148,74.66666666666667,38.0,3.4814814814814814,0.18,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-13,0,0,47.10526315789474,77.94736842105263,50.05263157894737,9.18421052631579,1.35,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-14,0,0,47.476190476190474,80.5952380952381,49.904761904761905,14.0,0.76,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-15,0,0,39.0,78.72727272727273,41.96969696969697,9.575757575757576,0.23,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-16,0,0,38.138888888888886,77.13888888888889,41.388888888888886,10.305555555555555,0.12,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-17,0,0,34.55882352941177,73.0,39.0,6.9411764705882355,0.13,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-18,0,0,28.263157894736842,74.28947368421052,33.44736842105263,3.0526315789473686,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-19,0,0,28.576923076923077,61.96153846153846,35.57692307692308,3.6153846153846154,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-20,0,0,36.0,66.07407407407408,41.333333333333336,9.185185185185185,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-21,0,0,27.333333333333332,54.51851851851852,36.888888888888886,6.7407407407407405,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-22,0,0,20.68,40.76,34.44,3.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-23,0,0,30.8,64.12,36.92,2.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-24,0,0,38.28,70.28,42.68,2.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-25,0,0,41.43333333333333,69.43333333333334,45.8,10.366666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-26,0,0,43.48275862068966,66.58620689655173,48.275862068965516,10.275862068965518,0.12,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-27,0,0,47.96,81.54,50.28,9.94,0.34,2043.6,37.6471385,-121.91248799999998
Alameda,2019-02-28,0,0,41.256410256410255,77.94871794871794,44.15384615384615,3.7435897435897436,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-01,0,0,40.285714285714285,73.42857142857143,44.0,2.857142857142857,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-02,0,0,49.38095238095238,92.46031746031746,50.0,4.666666666666667,0.7,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-03,0,0,49.032786885245905,89.40983606557377,50.131147540983605,4.016393442622951,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-04,0,0,42.833333333333336,76.2,46.166666666666664,3.466666666666667,0.02,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-05,0,0,45.892857142857146,78.32142857142857,48.607142857142854,5.5,0.04,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-06,0,0,47.716981132075475,81.15094339622641,50.113207547169814,10.79245283018868,0.43,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-07,0,0,41.891891891891895,79.29729729729729,43.67567567567568,6.837837837837838,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-08,0,0,34.80769230769231,64.88461538461539,40.53846153846154,10.884615384615385,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-09,0,0,36.36,70.16,40.64,5.32,0.06,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-10,0,0,39.86206896551724,75.55172413793103,43.310344827586206,4.655172413793103,0.12,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-11,0,0,36.303030303030305,74.84848484848484,40.666666666666664,1.6666666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-12,0,0,38.18518518518518,65.88888888888889,43.592592592592595,9.222222222222221,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-13,0,0,26.68,44.24,38.96,6.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-14,0,0,29.03846153846154,49.30769230769231,39.53846153846154,4.653846153846154,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-15,0,0,35.23076923076923,58.0,42.30769230769231,3.1923076923076925,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-16,0,0,38.53846153846154,59.23076923076923,45.30769230769231,3.269230769230769,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-17,0,0,41.72,64.56,47.0,4.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-18,0,0,45.04,64.4,50.24,3.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-19,0,0,43.964285714285715,65.53571428571429,49.214285714285715,4.428571428571429,0.06,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-20,0,0,44.45161290322581,75.3225806451613,47.70967741935484,6.483870967741935,0.18,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-21,0,0,38.81481481481482,70.5925925925926,43.333333333333336,3.111111111111111,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-22,0,0,45.357142857142854,82.89285714285714,47.32142857142857,2.392857142857143,0.21,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-23,0,0,44.67741935483871,76.12903225806451,47.96774193548387,5.258064516129032,0.24,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-24,0,0,40.6,72.44,44.48,3.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-25,0,0,45.833333333333336,76.43333333333334,49.166666666666664,6.666666666666667,0.05,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-26,0,0,47.62162162162162,80.02702702702703,50.24324324324324,3.6486486486486487,0.04,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-27,0,0,46.78125,75.40625,49.96875,9.09375,0.47,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-28,0,0,42.333333333333336,72.33333333333333,46.36666666666667,5.933333333333334,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-29,0,0,42.026315789473685,76.44736842105263,45.60526315789474,3.0526315789473686,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-30,0,0,41.08,66.92,46.16,2.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-03-31,0,0,39.30769230769231,57.53846153846154,45.80769230769231,2.576923076923077,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-01,0,0,45.92,73.48,49.36,2.68,0.09,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-02,0,0,49.680851063829785,84.61702127659575,51.4468085106383,5.659574468085107,0.06,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-03,0,0,49.61818181818182,87.21818181818182,51.09090909090909,3.109090909090909,0.08,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-04,0,0,46.827586206896555,74.72413793103448,50.03448275862069,6.103448275862069,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-05,0,0,46.833333333333336,78.2,49.56666666666667,4.533333333333333,0.06,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-06,0,0,48.04,72.92,51.56,5.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-07,0,0,51.03448275862069,72.93103448275862,54.41379310344828,4.517241379310345,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-08,0,0,53.921052631578945,82.28947368421052,56.0,8.289473684210526,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-09,0,0,44.2,69.77142857142857,48.94285714285714,8.257142857142858,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-10,0,0,39.24,58.28,46.72,5.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-11,0,0,42.36,68.44,47.08,5.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-12,0,0,42.32,64.04,48.0,3.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-13,0,0,43.2,60.96,49.52,3.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-14,0,0,44.16,69.8,48.36,7.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-15,0,0,42.8125,72.625,46.9375,6.25,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-16,0,0,44.86666666666667,72.6,48.833333333333336,5.933333333333334,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-17,0,0,44.92,64.24,50.4,3.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-18,0,0,48.2,59.56,54.2,4.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-19,0,0,49.142857142857146,67.96428571428571,53.57142857142857,5.964285714285714,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-20,0,0,46.375,76.175,49.625,13.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-21,0,0,44.30769230769231,67.76923076923077,49.15384615384615,5.653846153846154,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-22,0,0,43.16,55.88,51.56,3.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-23,0,0,46.65384615384615,48.69230769230769,55.92307692307692,4.884615384615385,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-24,0,0,52.0,52.03703703703704,59.25925925925926,3.3333333333333335,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-25,0,0,48.12,55.84,54.92,4.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-26,0,0,47.5,59.7,53.93333333333333,5.333333333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-27,0,0,47.10344827586207,67.51724137931035,51.758620689655174,8.379310344827585,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-28,0,0,46.241379310344826,68.3103448275862,50.6551724137931,6.551724137931035,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-29,0,0,45.6,68.3,50.2,9.066666666666666,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-04-30,0,0,42.535714285714285,61.857142857142854,47.714285714285715,10.714285714285714,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-01,0,0,41.92,57.84,49.16,4.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-02,0,0,39.44,50.48,49.08,4.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-03,0,0,38.6,49.92,48.36,4.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-04,0,0,43.392857142857146,67.89285714285714,48.464285714285715,6.357142857142857,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-05,0,0,44.36666666666667,71.3,48.5,10.433333333333334,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-06,0,0,46.035714285714285,68.89285714285714,50.214285714285715,11.071428571428571,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-07,0,0,47.074074074074076,68.51851851851852,51.2962962962963,9.555555555555555,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-08,0,0,49.25925925925926,71.22222222222223,52.96296296296296,7.925925925925926,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-09,0,0,49.970588235294116,78.02941176470588,52.705882352941174,11.294117647058824,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-10,0,0,48.310344827586206,67.13793103448276,53.06896551724138,8.137931034482758,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-11,0,0,48.67857142857143,70.82142857142857,52.714285714285715,8.607142857142858,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-12,0,0,47.666666666666664,68.22222222222223,52.074074074074076,8.481481481481481,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-13,0,0,46.22222222222222,67.14814814814815,51.148148148148145,8.555555555555555,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-14,0,0,47.61290322580645,68.6774193548387,51.96774193548387,9.709677419354838,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-15,0,0,50.476190476190474,78.52380952380952,53.26190476190476,8.285714285714286,0.51,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-16,0,0,46.93181818181818,80.02272727272727,49.5,11.477272727272727,0.15,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-17,0,0,43.3,67.7,48.1,8.233333333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-18,0,0,45.48717948717949,81.82051282051282,47.8974358974359,2.948717948717949,0.36,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-19,0,0,45.95,81.925,48.175,6.225,0.4,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-20,0,0,45.77777777777778,79.95555555555555,48.62222222222222,4.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-21,0,0,47.276595744680854,77.82978723404256,50.1063829787234,12.680851063829786,0.13,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-22,0,0,46.22222222222222,66.0,51.22222222222222,7.185185185185185,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-23,0,0,49.9,72.53333333333333,53.56666666666667,4.766666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-24,0,0,49.55172413793103,71.62068965517241,53.3448275862069,6.9655172413793105,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-25,0,0,46.15151515151515,69.24242424242425,50.60606060606061,11.393939393939394,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-26,0,0,43.68181818181818,70.97727272727273,48.02272727272727,12.386363636363637,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-27,0,0,45.970588235294116,71.11764705882354,50.11764705882353,7.470588235294118,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-28,0,0,49.1,71.16666666666667,52.93333333333333,6.7,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-29,0,0,50.41379310344828,71.89655172413794,54.06896551724138,6.137931034482759,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-30,0,0,48.48148148148148,71.70370370370371,52.074074074074076,7.703703703703703,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-05-31,0,0,49.15151515151515,66.51515151515152,53.42424242424242,4.03030303030303,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-06-01,0,0,51.84,61.96,57.12,6.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-06-02,0,0,52.241379310344826,71.44827586206897,55.89655172413793,8.206896551724139,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-06-03,0,0,53.07142857142857,66.78571428571429,57.42857142857143,5.642857142857143,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-06-04,0,0,55.52,54.96,61.76,3.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-06-05,0,0,53.96,55.4,60.6,5.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-06-06,0,0,45.22222222222222,59.25925925925926,51.77777777777778,10.925925925925926,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-06-07,0,0,40.44,50.28,50.16,5.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-06-08,0,0,34.36,31.64,51.12,5.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-06-09,0,0,37.4,27.64,54.64,4.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2019-06-10,0,0,45.76923076923077,30.307692307692307,60.53846153846154,5.153846153846154,0.0,2043.6,37.6471385,-121.91248799999998
